k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
9,LMC570.08.952,RRLYR,PULS,PULS,0.0008007239888970214,0.0003603665127486461,0.9988389094983542,0.9988389094983542,0.9988389094983542,0.9980381855094572,True
9,LMC571.09.4911,RRLYR,PULS,PULS,9.305114863751439e-05,0.00015111293834483192,0.9997558359130176,0.9997558359130176,0.9997558359130176,0.9996047229746728,True
9,LMC570.03.5860,LPV,LPV,LPV,5.388615296799582e-05,0.9999013193901967,4.47944568353165e-05,0.9999013193901967,0.9999013193901967,0.9998474332372287,True
9,LMC563.17.31,LPV,LPV,LPV,0.0007785175037962897,0.9990496014123228,0.00017188108388075868,0.9990496014123228,0.9990496014123228,0.9982710839085265,True
9,LMC562.20.9031,LPV,LPV,LPV,0.00016552151842114877,0.9997464412804298,8.803720114905764e-05,0.9997464412804298,0.9997464412804298,0.9995809197620086,True
9,LMC570.20.5182,LPV,LPV,LPV,8.51210004078218e-05,0.9998788947698413,3.5984229750942636e-05,0.9998788947698413,0.9998788947698413,0.9997937737694335,True
9,LMC562.19.26,LPV,LPV,LPV,5.9502534152342665e-05,0.9998983431345485,4.2154331299267e-05,0.9998983431345485,0.9998983431345485,0.9998388406003962,True
9,LMC571.32.17,LPV,LPV,LPV,0.00015923999550491847,0.9997856124021226,5.5147602372530795e-05,0.9997856124021226,0.9997856124021226,0.9996263724066177,True
9,LMC562.21.12122,ECL,BINARY,BINARY,0.9996747812687689,0.00011302045932164532,0.0002121982719094471,0.9996747812687689,0.9996747812687689,0.9994625829968594,True
9,LMC571.23.1069,RRLYR,PULS,PULS,0.0001827523332303512,0.0001298787514959366,0.9996873689152737,0.9996873689152737,0.9996873689152737,0.9995046165820433,True
9,LMC570.28.5211,LPV,LPV,LPV,5.4961249611322366e-05,0.9999090534352699,3.5985315118732115e-05,0.9999090534352699,0.9999090534352699,0.9998540921856586,True
9,LMC562.03.8412,LPV,LPV,LPV,4.883195022370656e-05,0.9997148007587113,0.00023636729106482764,0.9997148007587113,0.9997148007587113,0.9994784334676465,True
9,LMC562.08.1,LPV,LPV,LPV,9.515674938998418e-05,0.9998268737146767,7.796953593319051e-05,0.9998268737146767,0.9998268737146767,0.9997317169652867,True
9,LMC562.30.35,LPV,LPV,LPV,9.516074492115279e-05,0.9998688553866312,3.598386844771493e-05,0.9998688553866312,0.9998688553866312,0.9997736946417101,True
9,LMC563.06.11780,ECL,BINARY,BINARY,0.9996658544553931,0.00011710749120421953,0.00021703805340255006,0.9996658544553931,0.9996658544553931,0.9994488164019906,True
9,LMC562.31.2574,ECL,BINARY,BINARY,0.9997046015428535,0.00011302383071916107,0.00018237462642739928,0.9997046015428535,0.9997046015428535,0.999522226916426,True
9,LMC570.31.2018,ECL,BINARY,BINARY,0.9998395381645921,0.00010632036933391462,5.414146607396241e-05,0.9998395381645921,0.9998395381645921,0.9997332177952583,True
9,LMC570.27.6414,DSCT,PULS,PULS,0.019203740895028694,0.0021617958881502953,0.978634463216821,0.978634463216821,0.978634463216821,0.9594307223217923,True
9,LMC570.05.1980,ECL,BINARY,BINARY,0.9872484927441755,0.0005820132118888922,0.01216949404393561,0.9872484927441755,0.9872484927441755,0.9750789987002398,True
9,LMC562.12.29,LPV,LPV,LPV,6.382519501328545e-05,0.9999001898088574,3.5984996129331574e-05,0.9999001898088574,0.9999001898088574,0.9998363646138442,True
9,LMC571.29.3885,LPV,LPV,LPV,6.738593452677627e-05,0.999894375665402,3.8238400071305236e-05,0.999894375665402,0.999894375665402,0.9998269897308751,True
9,LMC562.03.9575,RRLYR,PULS,PULS,0.00027066731459241976,0.00023673713950572917,0.9994925955459019,0.9994925955459019,0.9994925955459019,0.9992219282313094,True
9,LMC562.22.368,ECL,BINARY,BINARY,0.9998655300959529,0.00010048035864052293,3.398954540660225e-05,0.9998655300959529,0.9998655300959529,0.9997650497373124,True
9,LMC570.27.23,LPV,LPV,LPV,0.0007055616012674987,0.9989419750285065,0.0003524633702260624,0.9989419750285065,0.9989419750285065,0.998236413427239,True
9,LMC571.28.17,LPV,LPV,LPV,8.198893455445481e-05,0.9998799830220839,3.8028043361743675e-05,0.9998799830220839,0.9998799830220839,0.9997979940875295,True
9,LMC563.08.6576,ELL,BINARY,BINARY,0.9866543353636329,0.012187414124847461,0.0011582505115196894,0.9866543353636329,0.9866543353636329,0.9744669212387854,True
9,LMC562.16.41,DCEP,PULS,PULS,0.0028004522866403535,0.0002996729591250306,0.9968998747542347,0.9968998747542347,0.9968998747542347,0.9940994224675943,True
9,LMC562.12.1315,RRLYR,PULS,PULS,0.002694503100539016,0.0002695022915189754,0.9970359946079421,0.9970359946079421,0.9970359946079421,0.9943414915074031,True
9,LMC571.06.57,LPV,LPV,LPV,0.000294616847084697,0.9993955241064661,0.00030985904644919,0.9993955241064661,0.9993955241064661,0.999085665060017,True
9,LMC562.01.7904,LPV,LPV,LPV,5.554754254517613e-05,0.9999084671634352,3.598529401963651e-05,0.9999084671634352,0.9999084671634352,0.99985291962089,True
9,LMC571.24.634,RRLYR,PULS,PULS,0.0012704346728918735,0.0002756596813372034,0.9984539056457711,0.9984539056457711,0.9984539056457711,0.9971834709728792,True
9,LMC562.03.60,LPV,LPV,LPV,7.62508276495753e-05,0.999885720910762,3.802826158861406e-05,0.999885720910762,0.999885720910762,0.9998094700831124,True
9,LMC562.12.10142,LPV,LPV,LPV,6.331985845434511e-05,0.9999067767476782,2.9903393867529772e-05,0.9999067767476782,0.9999067767476782,0.9998434568892239,True
9,LMC562.24.49,LPV,LPV,LPV,0.006882886158686534,0.9879145429362284,0.005202570905085066,0.9879145429362284,0.9879145429362284,0.9810316567775419,True
9,LMC562.07.24,LPV,LPV,LPV,5.554754254517613e-05,0.9999084671634352,3.598529401963651e-05,0.9999084671634352,0.9999084671634352,0.99985291962089,True
9,LMC562.11.722,ECL,BINARY,BINARY,0.999803057748938,0.00012002495648010028,7.691729458191657e-05,0.999803057748938,0.999803057748938,0.9996830327924578,True
9,LMC571.13.17,LPV,LPV,LPV,9.105855682397401e-05,0.9998729574271017,3.598401607436003e-05,0.9998729574271017,0.9998729574271017,0.9997818988702777,True
9,LMC570.25.4108,ECL,BINARY,BINARY,0.999622462809241,0.00022738673578193345,0.00015015045497688558,0.999622462809241,0.999622462809241,0.9993950760734591,True
9,LMC570.02.6717,ECL,BINARY,BINARY,0.9998138948747369,0.00012137695413007349,6.472817113298605e-05,0.9998138948747369,0.9998138948747369,0.9996925179206069,True
9,LMC562.13.39,LPV,LPV,LPV,6.814571265013922e-05,0.9998937079176655,3.814636968425233e-05,0.9998937079176655,0.9998937079176655,0.9998255622050154,True
9,LMC563.20.6535,LPV,LPV,LPV,5.3288604330232946e-05,0.9998945219546713,5.218944099836859e-05,0.9998945219546713,0.9998945219546713,0.9998412333503411,True
9,LMC570.25.20,LPV,LPV,LPV,6.371944895827555e-05,0.9999002955511069,3.598499993484585e-05,0.9999002955511069,0.9999002955511069,0.9998365761021487,True
9,LMC563.19.7328,ECL,BINARY,BINARY,0.9998597570798559,9.357051413744827e-05,4.66724060066069e-05,0.9998597570798559,0.9998597570798559,0.9997661865657184,True
9,LMC562.12.9,LPV,LPV,LPV,6.105435522759123e-05,0.9996858462338768,0.00025309941089560027,0.9996858462338768,0.9996858462338768,0.9994327468229812,True
9,LMC563.25.13,LPV,LPV,LPV,7.242827242185193e-05,0.9998267957022492,0.00010077602532883354,0.9998267957022492,0.9998267957022492,0.9997260196769203,True
9,LMC562.24.11404,ECL,BINARY,BINARY,0.9993833029953717,0.0004954676057939363,0.00012122939883434627,0.9993833029953717,0.9993833029953717,0.9988878353895778,True
9,LMC562.15.341,DCEP,PULS,PULS,0.0014270971476023936,0.0002605659627130292,0.9983123368896846,0.9983123368896846,0.9983123368896846,0.9968852397420822,True
9,LMC570.11.30,LPV,LPV,LPV,6.369582416305735e-05,0.9996051810702204,0.0003311231056166271,0.9996051810702204,0.9996051810702204,0.9992740579646038,True
9,LMC571.14.4635,LPV,LPV,LPV,6.611346508219453e-05,0.9998917324823146,4.215405260331127e-05,0.9998917324823146,0.9998917324823146,0.9998256190172323,True
9,LMC563.09.6794,ECL,BINARY,BINARY,0.9998623808342216,9.218849380814331e-05,4.5430671970104584e-05,0.9998623808342216,0.9998623808342216,0.9997701923404135,True
9,LMC570.28.6019,ECL,BINARY,BINARY,0.9992255695053123,0.0006205742144915482,0.0001538562801960118,0.9992255695053123,0.9992255695053123,0.9986049952908207,True
9,LMC571.31.41,LPV,LPV,LPV,8.57387115246593e-05,0.9998757362464701,3.8525042005132535e-05,0.9998757362464701,0.9998757362464701,0.9997899975349455,True
9,LMC571.13.4932,LPV,LPV,LPV,0.00015250448788976635,0.9998047292980207,4.276621408957839e-05,0.9998047292980207,0.9998047292980207,0.9996522248101309,True
9,LMC570.10.4959,LPV,LPV,LPV,6.904358037346189e-05,0.9998950951656638,3.5861253962747304e-05,0.9998950951656638,0.9998950951656638,0.9998260515852904,True
9,LMC570.28.5818,RRLYR,PULS,PULS,0.00014439102342765801,0.00010329368713865583,0.9997523152894336,0.9997523152894336,0.9997523152894336,0.999607924266006,True
9,LMC562.11.858,ECL,BINARY,BINARY,0.9998628825856732,9.218854007022043e-05,4.492887425654751e-05,0.9998628825856732,0.9998628825856732,0.999770694045603,True
9,LMC563.04.9870,ECL,BINARY,BINARY,0.99983593001006,9.539494522289384e-05,6.867504471702053e-05,0.99983593001006,0.99983593001006,0.9997405350648371,True
9,LMC562.05.9030,LPV,LPV,LPV,0.00011473947900250192,0.9998353327854546,4.9927735542955236e-05,0.9998353327854546,0.9998353327854546,0.999720593306452,True
9,LMC562.32.9271,LPV,LPV,LPV,6.712661354215943e-05,0.9998968885091377,3.598487732021558e-05,0.9998968885091377,0.9998968885091377,0.9998297618955956,True
9,LMC570.05.2845,ECL,BINARY,BINARY,0.9996321482400334,0.00011679419631111848,0.0002510575636554278,0.9996321482400334,0.9996321482400334,0.999381090676378,True
9,LMC570.11.8525,ECL,BINARY,BINARY,0.9998166602889772,9.22578959357621e-05,9.10818150870894e-05,0.9998166602889772,0.9998166602889772,0.9997244023930414,True
9,LMC570.30.20,LPV,LPV,LPV,6.212129875646341e-05,0.9999018936437958,3.5985057447945464e-05,0.9999018936437958,0.9999018936437958,0.9998397723450393,True
9,LMC563.06.22,LPV,LPV,LPV,6.0766681836761484e-05,0.9999032482119663,3.598510619694148e-05,0.9999032482119663,0.9999032482119663,0.9998424815301296,True
9,LMC563.13.13,LPV,LPV,LPV,9.546062159247901e-05,0.9997710463256916,0.00013349305271592818,0.9997710463256916,0.9997710463256916,0.9996375532729757,True
9,LMC562.18.1039,ECL,BINARY,BINARY,0.9998608014438339,9.218834818648199e-05,4.7010207979524965e-05,0.9998608014438339,0.9998608014438339,0.9997686130956475,True
9,LMC562.14.11833,RRLYR,PULS,PULS,0.0008916732751582301,0.0006315406036665346,0.9984767861211752,0.9984767861211752,0.9984767861211752,0.9975851128460169,True
9,LMC570.28.10,LPV,LPV,LPV,5.38857544645767e-05,0.9998939248357035,5.218940983177606e-05,0.9998939248357035,0.9998939248357035,0.999840039081239,True
9,LMC563.16.8367,LPV,LPV,LPV,9.972328128351568e-05,0.9998409059849394,5.937073377709025e-05,0.9998409059849394,0.9998409059849394,0.9997411827036559,True
9,LMC570.03.5867,LPV,LPV,LPV,7.730397238186375e-05,0.9998867115165536,3.59845110646208e-05,0.9998867115165536,0.9998867115165536,0.9998094075441718,True
9,LMC563.28.27,LPV,LPV,LPV,5.328843015916636e-05,0.9998912538507765,5.5457719064383355e-05,0.9998912538507765,0.9998912538507765,0.9998357961317121,True
9,LMC562.13.11382,LPV,LPV,LPV,0.001488329009851836,0.9972950691712712,0.0012166018188770323,0.9972950691712712,0.9972950691712712,0.9958067401614193,True
9,LMC563.28.29,LPV,LPV,LPV,5.4961249611322366e-05,0.9999090534352699,3.5985315118732115e-05,0.9999090534352699,0.9999090534352699,0.9998540921856586,True
9,LMC562.01.20,LPV,LPV,LPV,9.34245769621704e-05,0.9998623063652962,4.426905774160514e-05,0.9998623063652962,0.9998623063652962,0.999768881788334,True
9,LMC563.04.9,LPV,LPV,LPV,0.00010128360589413377,0.9997409454203301,0.00015777097377567097,0.9997409454203301,0.9997409454203301,0.9995831744465544,True
9,LMC571.14.4852,ECL,BINARY,BINARY,0.9998299740170344,0.00010822759974147276,6.179838322401493e-05,0.9998299740170344,0.9998299740170344,0.999721746417293,True
9,LMC570.05.6672,LPV,LPV,LPV,7.045902178096421e-05,0.9998935562208232,3.5984757395863806e-05,0.9998935562208232,0.9998935562208232,0.9998230971990423,True
9,LMC570.26.754,RRLYR,PULS,PULS,0.00021180928461330992,0.00015777883656613095,0.9996304118788205,0.9996304118788205,0.9996304118788205,0.9994186025942072,True
9,LMC563.03.3734,DSCT,PULS,PULS,0.000771587591589131,0.00023653759752873918,0.9989918748108821,0.9989918748108821,0.9989918748108821,0.998220287219293,True
9,LMC570.24.340,ECL,BINARY,LPV,0.01204533177854403,0.9761016046551083,0.011853063566347714,0.9761016046551083,0.01204533177854403,0.9640562728765643,False
9,LMC562.25.309,DCEP,PULS,PULS,0.02744530672417172,0.0024753767030613557,0.9700793165727668,0.9700793165727668,0.9700793165727668,0.9426340098485951,True
9,LMC563.30.7006,ECL,BINARY,BINARY,0.9924110502984094,0.0012819070142809541,0.006307042687309641,0.9924110502984094,0.9924110502984094,0.9861040076110997,True
9,LMC562.09.8706,ECL,BINARY,BINARY,0.9981329371236634,0.00040641464090913177,0.0014606482354275363,0.9981329371236634,0.9981329371236634,0.9966722888882358,True
9,LMC562.09.46,LPV,LPV,LPV,0.0006011909228523817,0.999147287107203,0.000251521969944681,0.999147287107203,0.999147287107203,0.9985460961843506,True
9,LMC563.07.1280,ECL,BINARY,BINARY,0.9998576264959571,9.226167608487397e-05,5.0111827957940925e-05,0.9998576264959571,0.9998576264959571,0.9997653648198722,True
9,LMC562.09.8207,DCEP,PULS,PULS,0.0002470446045367705,0.0004982244684495489,0.9992547309270138,0.9992547309270138,0.9992547309270138,0.9987565064585642,True
9,LMC570.14.6879,RRLYR,PULS,PULS,0.002117021921116837,0.0004593205748112391,0.997423657504072,0.997423657504072,0.997423657504072,0.9953066355829552,True
9,LMC563.06.9741,ECL,BINARY,BINARY,0.997759127840867,0.0005124067800924576,0.001728465379040692,0.997759127840867,0.997759127840867,0.9960306624618263,True
9,LMC563.12.21,LPV,LPV,LPV,0.00010602041805076216,0.9998579961043118,3.598347763747586e-05,0.9998579961043118,0.9998579961043118,0.9997519756862611,True
9,LMC571.25.582,RRLYR,PULS,PULS,0.00047158039895046813,0.0002767992916944974,0.999251620309355,0.999251620309355,0.999251620309355,0.9987800399104045,True
9,LMC563.23.72,DCEP,PULS,PULS,0.0003187202106836866,0.00022311615072901847,0.9994581636385872,0.9994581636385872,0.9994581636385872,0.9991394434279035,True
9,LMC562.09.8214,LPV,LPV,LPV,8.157637129763167e-05,0.9998798984263292,3.852520237321438e-05,0.9998798984263292,0.9998798984263292,0.9997983220550315,True
9,LMC563.06.20,LPV,LPV,LPV,0.00011224963807306506,0.9998386130364362,4.913732549078034e-05,0.9998386130364362,0.9998386130364362,0.9997263633983631,True
9,LMC571.21.562,RRLYR,PULS,PULS,0.0005677177784589935,0.0001975101775111867,0.9992347720440299,0.9992347720440299,0.9992347720440299,0.9986670542655709,True
9,LMC563.02.1109,ECL,BINARY,BINARY,0.9813262316966054,0.0014558947845812592,0.017217873518813386,0.9813262316966054,0.9813262316966054,0.964108358177792,True
9,LMC562.30.59,LPV,LPV,LPV,5.637519312204665e-05,0.9999073625657712,3.626224110685177e-05,0.9999073625657712,0.9999073625657712,0.9998509873726491,True
9,LMC570.07.28,LPV,LPV,LPV,6.001317894250896e-05,0.9998951926386939,4.479418236372575e-05,0.9998951926386939,0.9998951926386939,0.9998351794597513,True
9,LMC570.01.25,LPV,LPV,LPV,0.00011588456411643159,0.9998419634814725,4.21519544110657e-05,0.9998419634814725,0.9998419634814725,0.999726078917356,True
9,LMC562.10.2913,ECL,BINARY,BINARY,0.9998525085498994,9.218758357185523e-05,5.5303866528653535e-05,0.9998525085498994,0.9998525085498994,0.9997603209663275,True
9,LMC563.03.8746,RRLYR,PULS,PULS,0.0024815300950624263,0.002396143645380401,0.9951223262595572,0.9951223262595572,0.9951223262595572,0.9926407961644947,True
9,LMC563.11.52,ECL,BINARY,BINARY,0.9997849062148337,0.00015483394361942446,6.02598415468865e-05,0.9997849062148337,0.9997849062148337,0.9996300722712144,True
9,LMC571.09.4618,ECL,BINARY,BINARY,0.9998308839354878,0.00010991007907718941,5.9205985434967676e-05,0.9998308839354878,0.9998308839354878,0.9997209738564106,True
9,LMC563.06.10476,RRLYR,PULS,PULS,0.00010273725063984525,0.00010842220582310937,0.9997888405435371,0.9997888405435371,0.9997888405435371,0.999680418337714,True
9,LMC563.24.7311,LPV,LPV,LPV,5.9622088390367534e-05,0.9998881888011698,5.218911043976091e-05,0.9998881888011698,0.9998881888011698,0.9998285667127794,True
9,LMC570.30.7,LPV,LPV,LPV,8.935926402866808e-05,0.9998746566587442,3.5984077227307794e-05,0.9998746566587442,0.9998746566587442,0.9997852973947156,True
9,LMC563.11.781,ECL,BINARY,BINARY,0.998235087354774,0.00019264371914638867,0.001572268926079703,0.998235087354774,0.998235087354774,0.9966628184286942,True
9,LMC570.31.17,LPV,LPV,LPV,6.026341714936493e-05,0.9999037514585427,3.598512430807526e-05,0.9999037514585427,0.9999037514585427,0.9998434880413933,True
9,LMC563.26.6969,DSCT,PULS,PULS,0.00032664318018345935,0.0001254538125454364,0.999547903007271,0.999547903007271,0.999547903007271,0.9992212598270875,True
9,LMC563.04.71,ELL,BINARY,BINARY,0.9988783205265547,0.001032547099562649,8.913237388265281e-05,0.9988783205265547,0.9988783205265547,0.997845773426992,True
9,LMC562.22.12394,DSCT,PULS,PULS,0.2828854754283076,0.0005849511602737932,0.7165295734114187,0.7165295734114187,0.7165295734114187,0.43364409798311104,True
9,LMC571.24.4968,RRLYR,PULS,PULS,0.0007683787149440902,0.0003998492106557932,0.9988317720744001,0.9988317720744001,0.9988317720744001,0.998063393359456,True
9,LMC562.21.9372,RRLYR,PULS,PULS,0.00016612644361695188,0.00015780344493901421,0.9996760701114439,0.9996760701114439,0.9996760701114439,0.999509943667827,True
9,LMC571.31.3711,LPV,LPV,LPV,6.818427909159997e-05,0.9998958308816508,3.598483925769553e-05,0.9998958308816508,0.9998958308816508,0.9998276466025592,True
9,LMC562.07.13125,ECL,BINARY,BINARY,0.9953554847063072,0.00012082789528482452,0.004523687398408019,0.9953554847063072,0.9953554847063072,0.9908317973078992,True
9,LMC570.03.34,LPV,LPV,LPV,8.973506671524143e-05,0.9998659957121967,4.4269221088007865e-05,0.9998659957121967,0.9998659957121967,0.9997762606454814,True
9,LMC562.24.11494,ECL,BINARY,BINARY,0.9998621070936455,8.919060126324051e-05,4.870230509120851e-05,0.9998621070936455,0.9998621070936455,0.9997729164923823,True
9,LMC563.14.1975,ECL,BINARY,BINARY,0.9996499720804607,0.00011301765446359495,0.00023701026507572904,0.9996499720804607,0.9996499720804607,0.999412961815385,True
9,LMC562.01.7869,LPV,LPV,LPV,6.818338636034712e-05,0.9998827393263875,4.907728725227194e-05,0.9998827393263875,0.9998827393263875,0.9998145559400271,True
9,LMC571.18.756,ECL,BINARY,BINARY,0.9998625063764868,9.049545394520772e-05,4.699816956810658e-05,0.9998625063764868,0.9998625063764868,0.9997720109225415,True
9,LMC571.13.5779,ECL,BINARY,BINARY,0.9998688913425275,8.519573602995504e-05,4.591292144255035e-05,0.9998688913425275,0.9998688913425275,0.9997836956064976,True
9,LMC570.24.17,LPV,LPV,LPV,6.026341714936493e-05,0.9999037514585427,3.598512430807526e-05,0.9999037514585427,0.9999037514585427,0.9998434880413933,True
9,LMC562.09.8174,LPV,LPV,LPV,5.294191609042702e-05,0.9998753637387539,7.169434515553617e-05,0.9998753637387539,0.9998753637387539,0.9998036693935983,True
9,LMC563.01.28,LPV,LPV,LPV,0.0001070093362772038,0.9998570072216738,3.598344204898587e-05,0.9998570072216738,0.9998570072216738,0.9997499978853966,True
9,LMC570.09.6,LPV,LPV,LPV,6.694393691115228e-05,0.9998970711791948,3.598488389425304e-05,0.9998970711791948,0.9998970711791948,0.9998301272422836,True
9,LMC562.10.12,LPV,LPV,LPV,6.367176324841324e-05,0.9998313552919085,0.00010497294484312442,0.9998313552919085,0.9998313552919085,0.9997263823470653,True
9,LMC570.11.5244,ELL,BINARY,BINARY,0.99754128456928,0.0024230381691436936,3.567726157618538e-05,0.99754128456928,0.99754128456928,0.9951182464001364,True
9,LMC571.04.5243,LPV,LPV,LPV,8.097030171242596e-05,0.9998807918176957,3.8237880591832465e-05,0.9998807918176957,0.9998807918176957,0.9997998215159833,True
9,LMC562.30.24,LPV,LPV,LPV,6.08560008310353e-05,0.9999031588961864,3.5985102982592663e-05,0.9999031588961864,0.9999031588961864,0.9998423028953554,True
9,LMC563.12.43,LPV,LPV,LPV,8.462612085983311e-05,0.9998773459360738,3.80279430664854e-05,0.9998773459360738,0.9998773459360738,0.999792719815214,True
9,LMC562.14.43,LPV,LPV,LPV,7.549839405905878e-05,0.9998898616179375,3.4639988003435214e-05,0.9998898616179375,0.9998898616179375,0.9998143632238784,True
9,LMC571.29.816,ECL,BINARY,BINARY,0.9594742743230656,0.0014057379586855758,0.039119987718248865,0.9594742743230656,0.9594742743230656,0.9203542866048168,True
9,LMC562.06.11253,RRLYR,PULS,BINARY,0.5017625272528703,0.0007325107742015754,0.49750496197292804,0.5017625272528703,0.49750496197292804,0.004257565279942255,False
9,LMC570.23.354,LPV,LPV,LPV,0.0009817737816450536,0.9976297050139381,0.0013885212044168049,0.9976297050139381,0.9976297050139381,0.9962411838095213,True
9,LMC562.12.2175,ECL,BINARY,BINARY,0.9998188869744118,0.00011294729036977533,6.816573521839662e-05,0.9998188869744118,0.9998188869744118,0.999705939684042,True
9,LMC570.28.1506,ECL,BINARY,BINARY,0.9998506830703956,9.532023085904025e-05,5.399669874546031e-05,0.9998506830703956,0.9998506830703956,0.9997553628395366,True
9,LMC571.22.3947,ELL,BINARY,BINARY,0.8060088505763653,0.19373251951672865,0.0002586299069059812,0.8060088505763653,0.8060088505763653,0.6122763310596366,True
9,LMC562.24.960,ECL,BINARY,BINARY,0.999862742070197,9.226214812353327e-05,4.499578167956763e-05,0.999862742070197,0.999862742070197,0.9997704799220735,True
9,LMC571.15.4730,LPV,LPV,LPV,6.738593452677627e-05,0.999894375665402,3.8238400071305236e-05,0.999894375665402,0.999894375665402,0.9998269897308751,True
9,LMC570.17.41,LPV,LPV,LPV,8.96359396260502e-05,0.9998682109994038,4.215306097012168e-05,0.9998682109994038,0.9998682109994038,0.9997785750597777,True
9,LMC562.02.39,LPV,LPV,LPV,0.00011479503794887058,0.9998430529617092,4.215200034204574e-05,0.9998430529617092,0.9998430529617092,0.9997282579237603,True
9,LMC571.02.5665,ECL,BINARY,BINARY,0.9998464036661802,9.226064050034855e-05,6.133569331956117e-05,0.9998464036661802,0.9998464036661802,0.9997541430256798,True
9,LMC571.17.11636,LPV,LPV,LPV,0.003995157375570935,0.9955778241998564,0.00042701842457258606,0.9955778241998564,0.9955778241998564,0.9915826668242855,True
9,LMC563.32.5651,LPV,LPV,LPV,5.3874927614620736e-05,0.9996930238442698,0.0002531012281154489,0.9996930238442698,0.9996930238442698,0.9994399226161543,True
9,LMC562.10.10687,ECL,BINARY,BINARY,0.9998525085498994,9.218758357185523e-05,5.5303866528653535e-05,0.9998525085498994,0.9998525085498994,0.9997603209663275,True
9,LMC570.08.6013,ECL,BINARY,BINARY,0.999663505960539,0.00011301918456655594,0.00022347485489455248,0.999663505960539,0.999663505960539,0.9994400311056444,True
9,LMC571.20.38,LPV,LPV,LPV,5.4961249611322366e-05,0.9999090534352699,3.5985315118732115e-05,0.9999090534352699,0.9999090534352699,0.9998540921856586,True
9,LMC562.23.1841,ECL,BINARY,BINARY,0.99983978051754,9.04211874495759e-05,6.979829501062351e-05,0.99983978051754,0.99983978051754,0.9997493593300903,True
9,LMC571.05.5610,RRLYR,PULS,PULS,0.0001260443508909284,0.00010528057132714203,0.999768675077782,0.999768675077782,0.999768675077782,0.9996426307268911,True
9,LMC563.25.156,ECL,BINARY,BINARY,0.9822362592645955,0.010861650980215633,0.006902089755188931,0.9822362592645955,0.9822362592645955,0.9713746082843798,True
9,LMC562.30.22,LPV,LPV,LPV,5.954051411197927e-05,0.9997592593291849,0.0001812001567030518,0.9997592593291849,0.9997592593291849,0.9995780591724818,True
9,LMC571.10.32,LPV,LPV,LPV,0.0006044276516921882,0.9991923247800665,0.000203247568241424,0.9991923247800665,0.9991923247800665,0.9985878971283743,True
9,LMC570.29.26,LPV,LPV,LPV,9.653909112166127e-05,0.9998609836930694,4.247721580903302e-05,0.9998609836930694,0.9998609836930694,0.9997644446019478,True
9,LMC570.11.23,LPV,LPV,LPV,8.097030916199094e-05,0.9998808838103987,3.814588043911278e-05,0.9998808838103987,0.9998808838103987,0.9997999135012368,True
9,LMC571.24.6009,ECL,BINARY,BINARY,0.9997679542621288,0.00011188441286956448,0.00012016132500146751,0.9997679542621288,0.9997679542621288,0.9996477929371274,True
9,LMC570.29.11,LPV,LPV,LPV,6.9815261299996e-05,0.9998939229849878,3.6261753712382055e-05,0.9998939229849878,0.9998939229849878,0.9998241077236878,True
9,LMC562.02.19,LPV,LPV,LPV,0.00010450559438810944,0.9997995814620128,9.591294359899687e-05,0.9997995814620128,0.9997995814620128,0.9996950758676246,True
9,LMC570.15.697,RRLYR,PULS,BINARY,0.9380211707662824,0.0009672795915569987,0.061011549642160455,0.9380211707662824,0.061011549642160455,0.877009621124122,False
9,LMC562.05.9045,LPV,LPV,LPV,0.00013751180675849334,0.9998162478528965,4.624034034495448e-05,0.9998162478528965,0.9998162478528965,0.999678736046138,True
9,LMC562.05.8,LPV,LPV,LPV,5.948639758498432e-05,0.9996271794405086,0.00031333416190641353,0.9996271794405086,0.9996271794405086,0.9993138452786022,True
9,LMC570.04.32,LPV,LPV,LPV,6.738608638894902e-05,0.9998966290456286,3.598486798249021e-05,0.9998966290456286,0.9998966290456286,0.9998292429592397,True
9,LMC571.19.3676,LPV,LPV,LPV,0.0001070093362772038,0.9998570072216738,3.598344204898587e-05,0.9998570072216738,0.9998570072216738,0.9997499978853966,True
9,LMC570.22.5107,LPV,LPV,LPV,5.338535917741055e-05,0.9996912248946335,0.0002553897461892239,0.9996912248946335,0.9996912248946335,0.9994358351484443,True
9,LMC570.21.6291,ECL,BINARY,BINARY,0.999690514809088,0.00023063420109756442,7.885098981431174e-05,0.999690514809088,0.999690514809088,0.9994598806079904,True
9,LMC563.17.3,ECL,BINARY,PULS,0.4629976723742305,0.016972249987420005,0.5200300776383495,0.5200300776383495,0.4629976723742305,0.05703240526411901,False
9,LMC570.03.76,LPV,LPV,LPV,8.048341119970236e-05,0.9998851413584378,3.437523036261012e-05,0.9998851413584378,0.9998851413584378,0.999804657947238,True
9,LMC570.26.4501,LPV,LPV,LPV,5.637520873723758e-05,0.9999076395270287,3.5985264234170726e-05,0.9999076395270287,0.9999076395270287,0.9998512643182914,True
9,LMC562.10.8611,LPV,LPV,LPV,0.0003063933320234294,0.9995356533916524,0.00015795327632432433,0.9995356533916524,0.9995356533916524,0.999229260059629,True
9,LMC570.20.6489,ECL,BINARY,BINARY,0.9998299123406327,0.00011215205263194988,5.7935606735275025e-05,0.9998299123406327,0.9998299123406327,0.9997177602880007,True
